1 0:0.485 1:0.39 2:0.1 3:0.5565 4:0.2215 5:0.1155 6:0.185 7:1
1 0:0.46 1:0.36 2:0.125 3:0.547 4:0.2165 5:0.1105 6:0.19 9:1
1 0:0.46 1:0.35 2:0.125 3:0.5165 4:0.1885 5:0.1145 6:0.185 9:1
0 0:0.535 1:0.42 2:0.125 3:0.764 4:0.312 5:0.1505 6:0.265 9:1
0 0:0.465 1:0.36 2:0.105 3:0.488 4:0.188 5:0.08450000000000001 6:0.19 9:1
0 0:0.51 1:0.4 2:0.14 3:0.6905 4:0.259 5:0.151 6:0.23 9:1
0 0:0.335 1:0.26 2:0.09 3:0.1835 4:0.078 5:0.024 6:0.065 8:1
0 0:0.55 1:0.425 2:0.16 3:0.97 4:0.2885 5:0.139 6:0.48 9:1
1 0:0.18 1:0.135 2:0.08 3:0.033 4:0.0145 5:0.007 6:0.01 8:1
1 0:0.215 1:0.165 2:0.055 3:0.059 4:0.0265 5:0.0125 6:0.0185 8:1
1 0:0.2 1:0.15 2:0.04 3:0.046 4:0.021 5:0.007 6:0.0065 8:1
1 0:0.625 1:0.48 2:0.2 3:1.3235 4:0.6075 5:0.3055 6:0.355 7:1
0 0:0.55 1:0.42 2:0.17 3:0.8465 4:0.336 5:0.2405 6:0.245 9:1
0 0:0.585 1:0.45 2:0.15 3:1.047 4:0.4315 5:0.276 6:0.315 9:1
0 0:0.645 1:0.5 2:0.18 3:1.2785 4:0.5345 5:0.2995 6:0.345 7:1
0 0:0.71 1:0.53 2:0.195 3:1.8745 4:0.6755 5:0.4065 6:0.6855 7:1
0 0:0.7 1:0.54 2:0.215 3:1.978 4:0.6675 5:0.3125 6:0.71 7:1
0 0:0.655 1:0.505 2:0.165 3:1.367 4:0.5835 5:0.3515 6:0.396 7:1
0 0:0.665 1:0.5 2:0.175 3:1.742 4:0.595 5:0.3025 6:0.725 7:1
0 0:0.47 1:0.375 2:0.105 3:0.513 4:0.232 5:0.142 6:0.13 7:1
1 0:0.425 1:0.335 2:0.1 3:0.4085 4:0.1755 5:0.092 6:0.135 9:1
1 0:0.54 1:0.41 2:0.13 3:0.5600000000000001 4:0.2375 5:0.1065 6:0.175 9:1
1 0:0.505 1:0.395 2:0.125 3:0.635 4:0.29 5:0.1555 6:0.175 9:1
0 0:0.535 1:0.44 2:0.165 3:0.875 4:0.279 5:0.18 6:0.3 9:1
1 0:0.43 1:0.35 2:0.09 3:0.397 4:0.1575 5:0.089 6:0.12 7:1
1 0:0.55 1:0.435 2:0.11 3:0.806 4:0.3415 5:0.203 6:0.215 9:1
1 0:0.34 1:0.255 2:0.08500000000000001 3:0.204 4:0.097 5:0.021 6:0.05 7:1
1 0:0.275 1:0.2 2:0.065 3:0.1165 4:0.0565 5:0.013 6:0.035 8:1
